11,3,1
72,59,1
17,74,1
27,26,1
14,51,1
199,5,1
28,102,1
40,71,1
75,129,1
81,19,1
171,5,1
51,88,1
7,3,1
24,23,1
54,80,1
169,116,1
76,181,1
118,64,1
40,55,1
5,6,1
150,81,1
16,3,1
29,30,1
57,45,1
177,124,1
139,3,1
168,130,1
9,10,1
136,134,1
41,147,1
97,148,1
42,186,1
115,80,1
57,75,1
47,138,1
27,18,1
40,137,1
124,108,1
40,39,1
194,5,1
180,5,1
186,5,1
184,75,1
75,200,0
23,53,0
142,193,0
25,182,0
8,94,0
173,149,0
76,24,0
146,161,0
10,107,0
106,194,0
50,1,0
193,104,0
134,80,0
159,34,0
4,200,0
60,177,0
35,112,0
96,143,0
71,34,0
113,9,0
66,37,0
61,120,0
188,138,0
152,32,0
86,181,0
23,4,0
37,18,0
104,87,0
79,19,0
126,98,0
184,124,0
151,46,0
43,59,0
148,174,0
65,69,0
184,158,0
180,116,0
3,42,0
132,68,0
87,45,0
148,20,0
39,199,0
192,102,0
