41,130,1
185,1,1
126,115,1
72,67,1
25,135,1
42,39,1
18,3,1
103,199,1
114,113,1
181,108,1
200,5,1
157,50,1
71,67,1
40,53,1
7,103,1
194,1,1
23,3,1
174,142,1
117,147,1
47,64,1
62,63,1
41,122,1
3,163,1
174,130,1
155,50,1
43,26,1
181,138,1
6,107,1
73,4,1
8,137,1
63,39,1
75,107,1
5,64,1
10,111,1
194,137,1
50,118,1
48,11,1
103,120,1
171,142,1
98,79,1
22,3,1
94,105,1
124,117,1
59,142,1
59,51,1
53,10,1
103,3,1
123,117,1
1,5,1
115,112,1
166,1,1
26,19,1
1,6,1
191,1,1
50,181,1
114,147,1
181,124,1
187,1,1
114,86,1
25,3,1
191,5,1
50,116,1
33,3,1
84,82,1
75,64,1
169,124,1
59,119,1
103,8,1
20,23,1
157,150,1
155,151,1
99,3,1
114,142,1
57,39,1
27,117,1
155,1,1
3,142,1
6,128,1
9,3,1
58,149,1
12,18,1
53,73,1
12,3,1
28,3,1
5,55,1
150,75,1
21,3,1
20,29,0
20,190,0
34,61,0
104,85,0
158,118,0
196,64,0
114,108,0
60,196,0
57,76,0
130,87,0
184,58,0
139,16,0
16,114,0
33,198,0
65,104,0
132,6,0
163,99,0
153,163,0
14,130,0
12,96,0
105,156,0
76,112,0
136,85,0
149,28,0
166,184,0
73,200,0
19,184,0
146,87,0
51,64,0
30,49,0
72,173,0
177,9,0
110,136,0
120,56,0
26,179,0
166,82,0
131,65,0
54,122,0
188,176,0
201,47,0
192,92,0
171,185,0
24,32,0
200,23,0
27,29,0
67,54,0
55,144,0
15,183,0
109,130,0
114,3,0
154,44,0
78,109,0
199,145,0
74,173,0
83,13,0
66,167,0
28,86,0
65,147,0
171,42,0
129,138,0
77,26,0
130,127,0
146,172,0
34,98,0
194,72,0
3,193,0
195,60,0
76,11,0
100,174,0
118,164,0
126,192,0
129,130,0
37,13,0
201,51,0
84,198,0
131,194,0
146,90,0
180,57,0
53,34,0
16,97,0
28,127,0
102,73,0
151,9,0
103,48,0
1,197,0
101,87,0
105,186,0
