39,4,1
22,3,1
51,88,1
181,130,1
106,107,1
120,126,1
162,134,1
127,108,1
75,112,1
27,6,1
81,19,1
76,160,1
43,26,1
5,118,1
136,134,1
75,64,1
75,124,1
169,1,1
40,39,1
118,142,1
1,117,1
115,80,1
156,122,1
149,114,1
100,117,1
114,117,1
125,39,1
102,103,1
3,131,1
185,95,1
16,3,1
44,135,1
29,6,1
117,127,1
8,137,1
5,124,1
53,73,1
13,124,1
31,3,1
6,130,1
41,131,1
34,25,1
13,107,1
4,113,1
14,3,1
17,3,1
1,159,1
181,136,1
170,129,1
30,3,1
41,127,1
56,116,1
114,137,1
171,115,1
14,51,1
185,40,1
29,32,1
182,116,1
21,22,1
7,103,1
21,3,1
45,194,1
103,201,1
176,5,1
79,12,1
161,191,1
40,116,1
171,147,1
118,116,1
93,105,1
150,134,1
5,110,1
40,55,1
47,127,1
86,106,1
40,10,1
111,99,1
146,134,1
116,115,1
102,199,1
201,5,1
75,18,1
40,53,1
19,18,1
58,70,1
56,126,1
40,1,1
48,56,0
60,14,0
50,79,0
127,43,0
196,32,0
9,174,0
185,146,0
97,53,0
69,61,0
110,150,0
137,120,0
185,8,0
175,87,0
164,76,0
106,11,0
113,61,0
59,185,0
125,63,0
126,47,0
161,60,0
131,56,0
98,39,0
130,62,0
116,120,0
185,136,0
93,62,0
97,79,0
42,7,0
103,57,0
180,30,0
127,132,0
171,178,0
110,102,0
166,28,0
158,53,0
71,41,0
79,115,0
117,25,0
137,92,0
21,70,0
180,2,0
58,8,0
152,14,0
119,72,0
8,67,0
193,70,0
135,163,0
74,25,0
157,128,0
162,144,0
195,139,0
151,133,0
32,173,0
192,153,0
89,110,0
26,45,0
41,158,0
10,57,0
19,96,0
126,5,0
161,149,0
186,63,0
41,40,0
170,131,0
67,119,0
67,41,0
179,74,0
92,9,0
16,128,0
122,42,0
84,24,0
34,105,0
94,153,0
39,88,0
75,147,0
145,128,0
147,82,0
141,190,0
201,15,0
176,184,0
157,40,0
156,144,0
68,195,0
17,62,0
101,87,0
102,10,0
76,47,0
