118,142,1
181,134,1
13,107,1
14,17,1
95,107,1
21,72,1
97,120,1
199,5,1
50,115,1
171,117,1
182,142,1
174,142,1
184,75,1
29,3,1
9,8,1
6,64,1
171,5,1
73,4,1
95,3,1
75,124,1
191,1,1
50,166,1
146,148,1
23,3,1
10,126,1
10,145,1
10,111,1
31,26,1
15,16,1
145,115,1
31,32,1
178,191,1
124,130,1
184,104,1
65,116,1
27,26,1
117,147,1
183,1,1
146,134,1
79,12,1
106,129,1
40,53,1
110,122,1
145,135,0
10,124,0
182,80,0
62,32,0
83,5,0
12,128,0
196,145,0
15,154,0
153,96,0
150,132,0
119,186,0
39,98,0
161,111,0
33,123,0
171,3,0
6,111,0
139,54,0
167,87,0
85,53,0
51,33,0
16,61,0
67,97,0
191,194,0
110,90,0
27,22,0
1,74,0
106,152,0
91,5,0
14,137,0
175,102,0
171,153,0
177,165,0
15,126,0
79,54,0
182,50,0
36,87,0
98,60,0
140,195,0
124,70,0
46,4,0
168,35,0
45,199,0
76,51,0
