23,67
207,287
104,247
104,27
252,44
242,293
22,135
240,20
249,170
55,290
9,315
19,198
186,175
252,183
315,150
275,192
19,179
272,18
44,137
262,170
17,167
154,182
151,120
207,300
193,286
252,154
109,220
96,257
123,24
266,95
8,270
5,264
252,92
117,234
192,226
273,83
105,143
86,29
275,250
49,281
252,164
61,65
165,250
32,239
275,41
291,314
10,16
243,241
282,9
124,79
234,40
132,223
19,44
252,257
110,227
9,165
107,110
321,256
262,28
272,34
196,160
275,129
49,158
252,71
228,15
164,71
221,191
216,159
272,318
314,310
164,41
106,11
252,38
272,267
44,171
264,83
96,61
104,59
41,169
272,161
36,20
151,77
104,214
151,245
272,27
154,307
104,53
151,320
291,225
252,21
129,113
154,21
252,41
272,209
252,213
31,58
315,143
32,196
34,217
96,135
104,71
178,135
106,145
103,165
88,279
96,87
272,75
81,143
136,66
52,227
104,237
44,260
252,22
272,208
272,226
104,45
268,114
272,286
103,67
259,103
216,125
9,135
104,1
265,115
165,209
8,220
275,113
234,18
196,47
213,194
275,71
106,97
103,201
272,10
104,168
78,87
96,129
20,124
19,115
181,253
164,103
241,114
148,64
104,103
273,23
252,169
259,313
19,77
192,122
32,162
216,147
192,220
219,29
117,217
197,176
