106,208
272,243
272,215
219,311
225,310
9,135
112,133
275,129
272,83
252,126
257,199
242,198
228,91
164,233
192,122
305,226
19,169
110,115
45,80
252,172
167,124
151,12
124,79
151,85
139,4
272,231
19,314
104,244
196,68
164,154
9,265
252,300
96,298
265,52
304,229
13,4
272,170
86,29
192,179
150,57
28,127
104,80
96,312
266,126
116,209
106,6
132,317
19,99
68,35
117,217
272,161
125,137
22,120
104,0
19,115
104,277
154,312
151,173
252,71
275,284
165,25
162,257
134,16
275,201
111,308
226,142
243,24
134,136
132,238
151,98
106,205
104,214
104,40
242,297
207,143
31,72
252,173
275,161
111,52
309,299
252,99
203,173
259,13
41,169
216,59
291,314
104,281
196,47
13,39
275,169
154,169
196,157
117,212
272,199
105,72
234,117
163,276
96,29
181,127
242,295
163,162
44,137
129,108
81,150
105,58
104,267
55,16
76,78
104,75
181,49
19,11
111,192
19,278
158,281
61,107
96,243
243,256
252,38
234,239
107,193
268,114
291,225
117,159
32,212
275,86
272,286
165,230
304,120
240,59
96,207
49,281
252,115
106,247
9,165
272,69
252,138
192,188
68,274
51,18
272,246
32,269
273,23
192,65
207,300
104,103
200,184
282,286
208,244
315,143
104,66
260,103
136,66
96,16
19,198
17,102
