107,281
296,284
100,282
21,94
190,223
319,39
97,100
246,180
180,164
234,95
179,192
222,192
240,278
39,12
292,261
139,203
115,161
284,255
12,230
121,44
66,251
37,79
313,124
149,62
206,39
64,269
81,298
290,133
103,33
53,102
293,287
180,217
83,39
127,33
111,210
114,226
99,119
269,174
122,45
191,111
41,74
168,106
52,193
279,183
306,178
201,192
160,62
211,164
190,86
274,10
188,312
155,183
170,146
294,109
41,230
284,240
320,67
43,227
66,194
122,231
185,85
221,192
193,310
121,23
261,138
294,54
132,22
283,249
286,5
89,233
75,193
212,205
164,43
39,95
68,179
315,321
304,80
159,132
264,320
84,308
66,53
251,19
249,71
132,225
160,105
91,148
244,243
153,192
177,69
166,90
293,121
102,238
232,124
56,47
93,265
163,26
228,294
213,214
45,75
58,25
117,277
225,321
282,206
108,56
54,113
59,67
215,103
264,158
257,1
106,165
193,105
159,168
34,105
241,194
15,89
214,269
65,62
15,167
247,213
207,227
45,32
117,17
308,292
181,257
247,126
140,41
64,190
283,191
294,143
48,210
39,65
43,154
16,114
103,252
218,313
95,294
123,232
255,38
211,131
211,185
114,26
200,126
132,147
270,23
188,12
247,36
36,177
57,148
260,114
193,185
178,225
310,77
270,115
228,287
288,130
