58,5
73,140
232,225
315,206
15,4
261,39
297,150
217,318
285,265
99,26
255,210
72,255
129,114
241,174
311,10
202,280
43,141
55,5
42,103
49,75
152,21
146,63
29,293
168,223
103,267
312,142
288,193
121,321
36,250
25,72
50,12
147,195
7,92
14,46
227,35
209,151
61,117
181,12
7,110
167,147
234,65
82,89
101,184
72,178
34,11
108,139
177,223
304,74
139,93
34,202
241,295
10,258
75,51
91,131
272,319
320,269
294,260
3,81
144,152
267,150
60,219
130,72
217,294
52,225
319,4
243,203
165,263
150,124
298,187
223,310
82,279
83,281
313,197
301,88
315,154
120,117
121,286
142,96
189,1
118,171
15,202
85,167
106,94
256,81
186,12
219,299
278,287
34,298
318,292
172,209
240,198
77,184
9,110
164,284
64,141
235,2
87,222
3,111
243,82
306,28
291,309
282,42
302,197
171,83
62,202
137,219
227,166
31,243
313,21
225,317
297,169
250,151
253,232
308,279
122,41
237,316
303,143
36,94
298,254
0,221
67,287
285,16
282,262
233,267
311,299
20,119
80,230
43,155
215,23
290,288
321,278
277,68
301,280
273,136
261,225
250,82
266,62
29,139
158,58
42,153
310,118
25,173
131,249
37,161
217,7
165,84
167,33
321,201
87,280
6,255
60,216
61,187
121,285
239,28
152,149
