250,163
318,44
204,89
105,98
183,212
306,160
135,16
155,158
81,66
303,220
258,141
309,221
74,19
255,80
108,128
173,165
248,197
6,301
22,201
222,84
181,61
251,234
170,196
314,9
217,194
105,44
26,215
141,120
247,113
171,1
172,262
7,168
106,163
160,288
181,34
57,116
162,85
274,51
245,252
247,22
222,279
61,305
277,271
259,20
125,249
50,5
60,37
203,179
38,85
2,240
118,66
27,124
300,3
314,35
79,35
154,246
214,186
2,165
85,184
292,311
21,60
93,90
175,275
2,221
141,82
69,163
119,53
68,62
303,16
197,143
316,40
210,226
257,120
178,256
117,176
16,205
226,11
306,127
175,38
277,249
228,79
152,283
122,271
132,206
65,132
303,235
157,195
16,254
52,113
217,192
149,179
57,41
54,13
233,243
235,209
15,146
12,40
43,291
58,196
291,200
292,10
105,236
169,281
223,290
277,117
291,55
302,114
296,142
179,279
139,203
34,59
162,166
218,43
239,22
174,248
313,42
244,305
234,169
108,90
90,219
243,25
238,30
39,153
30,253
162,40
301,209
168,96
176,217
75,50
284,261
300,161
139,19
108,51
51,320
277,161
306,117
156,15
268,240
245,177
297,289
155,316
77,266
198,268
71,172
45,256
156,5
210,160
158,199
11,291
320,108
116,136
141,266
315,148
260,274
311,58
