272,206
222,245
124,165
36,116
162,173
225,280
113,13
216,145
81,57
19,6
154,201
34,15
159,240
76,17
289,198
305,226
177,216
192,58
295,309
153,211
85,299
76,87
19,77
196,241
192,63
208,244
40,173
266,152
262,127
219,50
32,117
167,124
164,152
9,309
19,4
111,97
252,300
268,89
162,268
242,193
226,142
260,152
252,23
86,64
164,169
106,229
226,309
263,15
8,109
107,135
272,145
151,149
121,312
96,197
32,153
240,36
180,66
19,171
252,189
104,256
117,159
111,303
19,294
9,135
86,29
106,287
252,14
219,64
163,211
151,244
19,54
163,162
123,24
104,49
286,118
242,89
272,228
165,200
119,223
266,86
54,278
275,266
181,221
54,171
41,169
155,317
163,173
315,150
263,228
177,112
207,198
139,183
13,103
162,94
272,35
305,143
96,243
106,14
240,168
111,70
181,191
192,119
192,149
112,159
160,157
192,275
38,61
5,141
272,23
151,14
252,194
234,149
181,144
272,130
240,208
164,143
162,201
81,39
219,182
234,203
249,170
103,165
266,95
272,20
111,52
186,201
154,182
181,199
96,68
163,241
132,238
104,217
44,260
304,176
252,70
229,65
134,281
275,113
19,147
243,18
262,210
93,144
274,119
105,72
192,31
265,227
19,316
272,127
315,98
104,185
291,239
234,276
104,268
242,297
272,263
