192,115
96,315
222,205
252,308
104,251
204,281
17,102
234,160
13,88
41,169
252,138
226,202
174,57
163,217
111,97
68,160
154,71
286,102
272,5
192,63
165,244
226,309
151,320
283,220
259,154
106,115
234,243
68,274
104,227
19,169
151,85
55,290
262,28
240,208
275,71
252,189
314,310
242,222
19,22
134,204
104,27
19,164
51,0
162,18
116,208
219,266
275,68
272,208
9,307
272,34
162,268
104,185
111,303
273,83
252,205
240,201
81,150
192,108
275,233
272,18
28,127
266,152
19,121
88,278
51,267
81,57
175,321
272,99
110,98
161,66
96,196
36,208
163,196
9,197
76,17
275,86
133,12
97,197
242,294
96,225
252,269
87,128
272,281
252,316
192,158
252,103
78,87
272,203
252,1
272,209
196,157
96,299
19,192
272,277
252,88
163,173
68,246
259,228
275,266
104,133
119,223
286,118
262,204
19,179
208,244
19,41
9,315
304,292
151,205
289,198
272,1
188,67
266,4
295,143
216,173
266,95
252,312
163,175
132,168
121,312
272,27
151,2
242,297
42,29
192,189
109,220
32,153
219,255
272,33
235,118
110,229
262,210
151,110
54,278
272,15
115,265
181,112
228,205
304,120
252,257
129,7
272,66
314,236
272,271
96,292
181,253
272,276
272,244
19,213
192,58
181,23
117,198
106,256
104,112
272,133
