100,233
292,36
255,317
300,295
313,56
10,30
218,153
148,228
187,233
247,149
156,46
129,303
29,197
32,191
246,169
99,271
89,104
292,93
181,136
109,129
279,167
167,82
230,53
118,300
258,125
231,208
181,105
209,213
157,268
270,53
138,217
174,298
157,122
46,226
174,22
115,299
223,199
129,221
24,137
102,92
270,193
291,265
80,123
162,251
291,42
153,115
284,189
244,225
196,74
197,232
269,158
221,73
86,144
55,165
102,29
245,222
80,219
130,285
97,67
101,118
155,249
133,4
109,218
234,278
297,257
312,126
281,241
64,15
115,119
49,200
181,215
144,121
43,129
249,47
37,290
98,129
7,18
315,163
267,149
190,284
107,53
320,271
307,92
95,261
174,178
132,120
291,151
84,155
230,268
299,38
248,278
321,307
74,189
217,306
18,279
128,218
70,252
36,258
203,142
263,63
227,130
277,227
237,155
37,172
94,80
248,117
146,180
43,55
49,2
76,114
283,226
58,321
299,288
241,272
40,8
14,155
141,136
243,240
190,173
160,222
300,25
268,227
21,30
57,147
168,38
82,306
163,193
36,44
220,152
63,44
174,78
195,52
70,190
10,77
214,83
38,205
186,100
121,139
46,176
218,72
270,152
18,315
9,25
304,36
209,232
140,67
191,220
199,122
121,96
20,166
304,227
298,2
132,121
2,236
157,220
