96,151
38,61
219,182
104,127
242,176
49,127
252,55
81,14
252,208
304,229
106,23
88,87
151,280
200,149
61,107
219,186
226,202
114,160
106,7
163,175
154,201
159,153
272,262
291,239
106,242
104,180
104,206
40,173
252,35
286,102
100,279
86,64
252,285
252,212
96,16
154,182
252,135
291,314
234,160
252,259
262,127
252,244
96,298
192,179
97,304
272,112
148,116
272,99
252,12
104,166
164,103
148,29
107,97
272,241
252,194
275,37
47,241
232,227
226,309
28,66
96,111
111,20
240,201
167,124
275,165
9,299
8,87
106,208
106,77
272,244
44,289
104,23
259,228
19,31
181,221
192,26
250,165
163,256
273,23
192,183
240,244
272,181
132,317
106,278
163,173
104,159
106,151
216,159
196,157
309,299
117,137
272,14
216,211
106,205
106,240
19,7
164,169
243,18
192,176
151,138
192,198
234,256
272,180
106,250
252,172
260,171
49,66
121,165
104,209
22,89
19,4
192,63
81,122
151,20
104,163
106,65
62,306
54,171
104,265
252,121
252,293
243,94
208,116
252,1
252,284
321,71
139,245
96,167
240,36
275,113
151,287
252,154
291,225
58,72
177,216
96,20
104,185
268,89
19,3
192,154
41,169
20,184
252,70
68,274
151,176
13,39
218,127
19,294
234,35
262,218
129,259
96,165
154,21
177,112
47,160
