233,319
59,238
248,17
150,269
30,306
149,71
3,151
268,205
246,7
308,30
264,103
84,73
167,312
188,118
281,65
116,107
103,146
129,162
145,267
53,315
210,11
0,221
91,254
84,227
133,139
69,265
174,221
160,42
319,151
159,274
168,261
112,104
168,153
196,82
214,46
13,21
80,246
94,112
305,51
142,158
10,260
182,315
98,297
35,114
184,141
250,267
149,81
122,94
189,85
243,60
227,243
202,136
203,209
155,164
92,84
299,227
264,183
145,110
60,160
155,50
219,282
37,184
168,166
147,300
148,63
149,321
220,146
68,125
59,184
300,295
254,238
61,288
309,190
136,290
33,220
25,67
1,239
283,121
252,266
144,79
225,128
158,259
192,294
122,67
158,277
26,10
36,137
238,231
55,109
69,266
244,259
39,37
144,281
235,302
128,55
311,180
206,225
238,309
252,0
142,254
316,99
295,71
263,144
189,69
178,58
115,77
229,11
79,223
110,262
106,197
250,213
172,198
263,73
302,212
119,88
204,249
301,164
293,43
186,118
257,157
48,183
45,8
290,29
256,207
296,288
70,263
244,38
209,157
230,3
178,91
177,42
70,8
159,25
225,261
116,101
94,24
174,20
22,128
22,155
229,281
112,64
45,38
185,52
308,288
207,161
53,140
118,96
33,307
183,54
105,268
266,81
78,254
29,268
63,135
70,319
