6,106,1
40,131,1
13,10,1
75,64,1
72,6,1
51,49,1
149,114,1
191,55,1
40,50,1
181,127,1
67,3,1
60,3,1
157,150,1
17,74,1
168,129,1
14,75,1
18,8,1
181,134,1
53,10,1
9,8,1
174,142,1
44,135,1
108,4,1
1,152,1
117,131,1
100,117,1
14,51,1
191,1,1
4,112,1
120,99,1
75,119,1
105,79,1
41,130,1
181,136,1
171,142,1
47,64,1
60,131,1
79,12,1
182,147,1
154,45,1
47,111,1
193,106,1
58,62,1
18,113,1
182,142,1
50,121,1
190,1,1
31,26,1
9,201,1
40,71,1
10,126,1
60,64,1
60,118,1
44,136,1
17,117,1
76,75,1
75,18,1
47,14,1
50,75,1
50,189,1
98,3,1
17,136,1
182,129,1
10,3,1
31,3,1
93,94,1
13,112,1
73,70,1
9,13,1
9,134,1
26,19,1
74,116,1
15,148,1
166,1,1
169,5,1
13,69,1
75,13,1
72,50,1
14,3,1
184,106,1
40,106,1
5,110,1
50,166,1
149,84,1
123,124,1
13,50,1
56,126,1
119,147,0
49,139,0
47,167,0
112,139,0
27,140,0
33,79,0
63,178,0
29,39,0
182,114,0
178,125,0
201,131,0
113,58,0
132,14,0
138,195,0
33,36,0
145,182,0
77,31,0
107,57,0
22,9,0
9,170,0
135,104,0
20,185,0
198,98,0
66,52,0
90,144,0
22,1,0
113,22,0
79,60,0
143,75,0
109,199,0
58,100,0
99,68,0
78,197,0
34,191,0
105,106,0
159,101,0
99,128,0
176,186,0
61,71,0
175,199,0
6,90,0
85,188,0
196,150,0
102,192,0
160,38,0
59,174,0
93,55,0
47,172,0
143,44,0
11,64,0
194,167,0
110,47,0
42,178,0
49,151,0
21,50,0
64,4,0
111,5,0
40,87,0
115,17,0
201,85,0
176,69,0
58,188,0
102,134,0
129,197,0
84,164,0
81,129,0
80,152,0
102,23,0
83,165,0
152,151,0
173,125,0
132,146,0
6,116,0
37,184,0
54,44,0
75,65,0
110,82,0
86,137,0
182,32,0
161,108,0
162,140,0
27,76,0
27,31,0
130,163,0
34,118,0
22,19,0
55,134,0
