28,6,1
176,5,1
32,26,1
116,112,1
94,27,1
5,106,1
116,80,1
88,106,1
33,34,1
3,142,1
103,4,1
71,67,1
114,107,1
6,131,1
14,64,1
13,118,1
114,147,1
31,11,1
70,3,1
175,76,1
57,39,1
5,196,1
67,15,1
40,55,1
136,80,1
142,148,1
1,6,1
155,150,1
36,169,1
185,96,1
179,5,1
72,51,1
76,181,1
108,4,1
1,118,1
111,120,1
69,3,1
19,18,1
94,139,1
64,119,1
200,5,1
118,112,1
14,13,1
76,160,1
141,143,1
30,78,1
60,131,1
41,110,1
5,6,1
114,128,1
75,118,1
125,39,1
171,129,1
100,3,1
181,118,1
142,4,1
29,33,1
150,6,1
136,134,1
194,1,1
176,1,1
102,117,1
17,116,1
189,106,1
153,122,1
4,112,1
182,5,1
6,129,1
34,25,1
6,128,1
111,86,1
13,112,1
124,117,1
41,118,1
75,129,1
96,27,1
19,199,1
185,95,1
53,73,1
98,79,1
89,95,1
17,136,1
31,3,1
58,70,1
182,116,1
50,57,1
199,161,1
30,92,0
68,184,0
55,54,0
161,78,0
149,44,0
57,187,0
65,113,0
179,7,0
10,16,0
150,71,0
144,161,0
98,136,0
138,86,0
46,150,0
109,71,0
85,14,0
101,78,0
93,98,0
191,189,0
118,94,0
158,143,0
88,39,0
38,66,0
117,84,0
17,105,0
112,46,0
153,95,0
6,96,0
155,54,0
54,145,0
76,97,0
70,13,0
155,98,0
55,131,0
159,132,0
197,104,0
101,24,0
101,50,0
4,182,0
44,16,0
53,111,0
106,7,0
199,109,0
190,66,0
16,105,0
172,193,0
15,103,0
58,134,0
106,155,0
69,47,0
62,171,0
16,126,0
104,129,0
51,180,0
66,33,0
22,144,0
167,3,0
23,190,0
52,36,0
67,197,0
198,153,0
105,170,0
184,10,0
36,56,0
34,119,0
65,88,0
201,132,0
190,77,0
83,89,0
18,64,0
175,90,0
71,73,0
51,43,0
27,4,0
76,154,0
191,201,0
66,17,0
75,7,0
165,81,0
17,169,0
39,64,0
126,3,0
43,193,0
136,183,0
137,123,0
12,88,0
137,138,0
