75,59,1
150,138,1
94,139,1
4,112,1
190,3,1
69,3,1
36,10,1
74,116,1
1,5,1
3,131,1
40,127,1
71,8,1
93,27,1
40,140,1
184,6,1
4,127,1
184,17,1
5,115,1
60,131,1
6,124,1
185,40,1
17,136,1
5,130,1
115,80,1
1,147,1
31,6,1
114,116,1
182,129,1
122,121,1
78,35,1
156,1,1
139,138,1
86,115,1
14,75,1
85,27,1
13,55,1
127,108,1
17,131,1
13,127,1
50,57,1
97,120,1
180,3,1
114,142,1
130,82,0
186,105,0
151,179,0
105,39,0
131,198,0
133,15,0
12,19,0
161,129,0
112,129,0
159,51,0
171,14,0
68,98,0
64,156,0
193,122,0
198,15,0
97,176,0
31,131,0
8,164,0
183,77,0
153,108,0
2,33,0
18,173,0
80,143,0
160,15,0
120,33,0
34,122,0
114,187,0
32,105,0
89,189,0
17,34,0
107,25,0
198,129,0
157,144,0
156,120,0
159,99,0
106,90,0
99,30,0
101,20,0
94,6,0
190,191,0
61,182,0
124,103,0
50,130,0
