36,4,1
171,115,1
106,130,1
44,136,1
75,13,1
181,112,1
61,3,1
151,76,1
146,134,1
98,3,1
105,103,1
149,91,1
13,181,1
25,27,1
169,124,1
6,129,1
169,106,1
13,136,1
10,108,1
190,1,1
62,3,1
17,74,1
117,199,1
78,12,1
200,1,1
85,100,1
13,104,1
102,117,1
104,150,1
41,115,1
50,110,1
35,25,1
50,64,1
163,75,1
117,115,1
57,39,1
13,135,1
1,152,1
41,127,1
53,50,1
6,130,1
47,127,1
187,1,1
174,1,1
146,133,1
168,129,1
167,75,1
75,112,1
123,181,1
30,26,1
47,88,1
55,121,1
60,3,1
199,161,1
181,137,1
41,128,1
126,147,1
5,104,1
181,116,1
7,3,1
75,106,1
103,4,1
84,82,1
13,138,1
69,115,1
138,133,1
176,1,1
5,196,1
14,13,1
174,5,1
30,78,1
13,131,1
6,107,1
114,147,1
166,1,1
17,127,1
29,6,1
93,105,1
184,75,1
75,201,1
94,81,1
4,115,1
3,88,1
63,121,1
137,142,1
11,103,1
181,5,1
122,85,0
52,187,0
64,185,0
55,44,0
17,120,0
91,70,0
134,98,0
52,82,0
78,90,0
151,43,0
92,96,0
182,91,0
191,50,0
146,92,0
90,187,0
22,47,0
37,177,0
66,102,0
24,13,0
122,84,0
12,184,0
59,112,0
75,81,0
136,100,0
191,27,0
157,6,0
62,145,0
134,154,0
61,111,0
191,174,0
21,57,0
142,47,0
130,153,0
158,183,0
24,62,0
6,77,0
88,70,0
86,64,0
64,65,0
178,102,0
193,84,0
169,81,0
51,195,0
132,10,0
5,31,0
142,195,0
103,81,0
137,102,0
180,32,0
28,25,0
91,175,0
95,174,0
108,73,0
176,187,0
71,114,0
156,47,0
100,71,0
46,177,0
173,72,0
167,125,0
24,72,0
182,176,0
151,78,0
97,8,0
27,14,0
48,19,0
121,151,0
21,102,0
44,100,0
2,62,0
180,18,0
46,146,0
151,8,0
119,182,0
4,106,0
115,121,0
103,80,0
201,131,0
11,167,0
32,106,0
185,151,0
7,6,0
40,54,0
77,129,0
117,122,0
54,110,0
117,176,0
