169,116,1
65,116,1
6,106,1
72,4,1
43,186,1
30,6,1
50,122,1
41,128,1
5,115,1
181,112,1
102,3,1
120,99,1
184,106,1
173,5,1
126,19,1
18,8,1
178,1,1
160,2,1
13,135,1
171,117,1
41,129,1
41,104,1
32,26,1
13,39,1
169,106,1
50,127,1
32,3,1
155,1,1
6,142,1
5,130,1
27,117,1
9,8,1
171,116,1
5,121,1
143,4,1
21,18,1
41,124,1
75,59,1
13,128,1
75,121,1
191,1,1
185,1,1
180,5,1
125,86,0
196,119,0
31,160,0
196,137,0
163,141,0
155,29,0
55,101,0
81,10,0
94,184,0
52,73,0
139,29,0
137,187,0
34,70,0
74,16,0
20,78,0
76,158,0
30,161,0
89,69,0
156,159,0
92,194,0
9,72,0
77,127,0
132,197,0
132,157,0
70,105,0
184,156,0
49,70,0
83,13,0
16,176,0
86,89,0
187,31,0
98,174,0
28,74,0
171,36,0
103,171,0
5,192,0
159,23,0
18,114,0
28,119,0
49,3,0
132,172,0
29,73,0
66,151,0
