11,38,1
189,5,1
114,86,1
51,138,1
117,115,1
27,26,1
183,1,1
25,81,1
47,109,1
39,4,1
1,116,1
198,5,1
10,8,1
100,137,1
194,112,1
3,142,1
14,169,1
116,80,1
41,128,1
55,36,1
39,3,1
1,75,1
114,148,1
97,27,1
75,115,1
29,78,1
41,118,1
73,59,1
96,151,1
6,64,1
19,199,1
103,8,1
182,116,1
84,85,1
67,15,1
30,26,1
34,25,1
171,5,1
72,51,1
131,116,1
151,157,1
169,116,1
33,3,1
76,144,0
146,93,0
190,14,0
180,121,0
126,73,0
103,16,0
83,167,0
19,74,0
159,195,0
119,141,0
44,63,0
183,135,0
17,195,0
158,156,0
96,62,0
31,200,0
176,137,0
149,12,0
80,52,0
40,101,0
135,109,0
58,171,0
52,153,0
147,79,0
108,79,0
63,200,0
153,19,0
95,53,0
154,193,0
136,22,0
6,182,0
123,89,0
97,104,0
90,105,0
66,19,0
74,201,0
78,153,0
151,49,0
72,155,0
107,195,0
197,22,0
59,50,0
143,127,0
